rating,text,reviewed_at,author_name
5,"Amazing experience. Friendly staff and quick turnaround.",2026-03-01T14:22:00Z,Alex M
4,"Good service overall, but the wait time was a bit longer than expected.",2026-03-02T09:10:00Z,Jordan T
5,"""Best in town"" — will definitely come back!",2026-03-03T18:45:00Z,Sam R
3,"Decent quality. Pricing felt a little high for what was included.",2026-03-04T12:05:00Z,Casey L
4,"Great communication throughout the process.",2026-03-05T16:30:00Z,Taylor P
2,"Had to follow up twice before getting a response.",2026-03-06T11:12:00Z,Jamie K
5,"Super impressed — professional, fast, and reliable.",2026-03-07T20:01:00Z,Morgan D
4,"Solid results. Would recommend to others.",2026-03-08T08:55:00Z,Riley N
1,"Very disappointed. The final result did not match expectations.",2026-03-09T15:40:00Z,Avery C
5,"Excellent from start to finish.",2026-03-10T10:20:00Z,Quinn B
